,ID,Lat,Lon,Country,B1,B2,B3,B4,B5,B7,B8,B8A,B12
184,ID_ZCB0WS6ZBJMD,32.086924,48.328823,Iran,1957.3,2066.2,2331.9714285714285,2434.957142857143,2846.9285714285716,3721.7571428571428,3848.8142857142857,3792.1285714285714,2254.6428571428573
185,ID_NKFW8BGJHX1H,32.196249,48.49564,Iran,2283.6857142857143,2369.542857142857,2575.557142857143,2649.4857142857145,3029.1,4062.1428571428573,4241.614285714286,4109.257142857143,2484.557142857143
187,ID_GPYC10LT01IJ,14.278093,33.201104,Sudan,2188.472222222222,2209.1666666666665,2327.6805555555557,2400.0138888888887,2725.152777777778,3217.4166666666665,3299.75,3306.0138888888887,2042.0
188,ID_EYCNCNGEWT93,14.198412,33.542284,Sudan,1463.5555555555557,1468.875,1599.1666666666667,1689.263888888889,1962.4305555555557,2327.8611111111113,2308.625,2406.8055555555557,1532.638888888889
189,ID_QC4X3EJ04FMC,14.190776,33.51794,Sudan,1541.486111111111,1649.6805555555557,1827.0,1925.6944444444443,2236.027777777778,2684.375,2799.1388888888887,2750.472222222222,1820.7916666666667
190,ID_NLFDOMHVOM3O,14.259408,33.564832,Sudan,1623.6805555555557,1923.9722222222222,2276.027777777778,2669.3888888888887,2839.5833333333335,3021.722222222222,3042.8611111111113,3070.7638888888887,2833.597222222222
191,ID_VELX6KMKOYC6,32.26497,48.457103,Iran,2090.0,2127.3285714285716,2280.1857142857143,2382.542857142857,2722.4142857142856,3457.4285714285716,3602.114285714286,3524.8285714285716,2274.614285714286
192,ID_HAGW3T3SHLOQ,32.416695,48.403563,Iran,2238.4142857142856,2327.0714285714284,2623.1285714285714,2825.9,3224.457142857143,3940.4714285714285,4089.1714285714284,4008.957142857143,2766.0285714285715
195,ID_3UD7DDNAG5LT,32.246644,48.413624,Iran,2150.9142857142856,2162.214285714286,2346.7285714285713,2226.8285714285716,2722.4285714285716,3729.3571428571427,3926.0142857142855,3820.542857142857,1759.6
197,ID_KZ2QZRMVBRNG,14.10364,33.319233,Sudan,2145.1388888888887,2051.8194444444443,2241.625,2267.8194444444443,2627.472222222222,2916.8055555555557,3058.972222222222,2899.625,1718.0416666666667
198,ID_MUBWCCBWRA7N,32.018921,48.586101,Iran,1712.8924731182797,1755.6451612903227,1955.9569892473119,2050.569892473118,2434.978494623656,3012.8279569892475,3174.3010752688174,3163.935483870968,1922.1827956989248
199,ID_B3C10IAMI368,14.534831,33.295697,Sudan,1666.4583333333333,1734.6527777777778,1990.9444444444443,2296.9444444444443,2503.1388888888887,2722.625,2758.8055555555557,2831.8611111111113,2728.6944444444443
201,ID_HAI16SHOY07O,14.212516,33.514526,Sudan,1512.9583333333333,1631.5,1802.861111111111,1830.138888888889,2264.3888888888887,2985.0,3119.3611111111113,3115.7916666666665,1756.7083333333333
202,ID_TMAX2JFAQW8S,32.486135,48.427458,Iran,2104.7214285714285,2240.6428571428573,2500.057142857143,2591.042857142857,2965.464285714286,3940.464285714286,4114.821428571428,4011.2357142857145,2411.9928571428572
203,ID_YRLQSEBRBDI1,14.294801,33.225448,Sudan,2163.402777777778,2154.3055555555557,2261.6666666666665,2357.0416666666665,2695.1944444444443,3099.2083333333335,3221.3333333333335,3167.125,1881.986111111111
204,ID_ZYBJQKUP2Y70,14.223295,33.526743,Sudan,1656.3333333333333,1776.9166666666667,2041.6666666666667,2301.1388888888887,2395.7638888888887,2781.4583333333335,2966.4166666666665,2887.097222222222,2173.0555555555557
205,ID_CRT06Q8FNZM4,32.10507,48.57074,Iran,1871.5285714285715,1930.7428571428572,2094.7285714285713,2019.7857142857142,2408.342857142857,3778.8142857142857,3973.557142857143,3899.9,1539.5142857142857
206,ID_AM8GK5BYCG37,32.316353,48.434106,Iran,2007.1285714285714,1957.7714285714285,2198.3714285714286,2246.9857142857145,2674.557142857143,3520.0857142857144,3612.957142857143,3607.214285714286,1964.6714285714286
207,ID_M0UCUBP4KML3,32.236583,48.307803,Iran,2222.7428571428572,2207.7428571428572,2382.614285714286,2436.3,2776.0857142857144,3598.9142857142856,3688.214285714286,3648.342857142857,2144.6714285714284
209,ID_CO2KXJ3FXDV6,32.219874,48.399431,Iran,2170.5072463768115,2164.7428571428572,2410.285714285714,2542.5285714285715,2955.5,4121.971428571429,4313.4,4228.9,2256.057142857143
210,ID_2Z4Y939OF5IG,32.222929,48.406977,Iran,1920.3285714285714,2037.057142857143,2178.2714285714287,2163.4857142857145,2523.614285714286,3473.614285714286,3665.9,3561.3285714285716,2045.9714285714285
213,ID_PIQ78I7Y7ZQ1,32.243859,48.316337,Iran,2211.7246376811595,2234.1428571428573,2416.042857142857,2426.9857142857145,2783.0285714285715,3839.8142857142857,3995.1,3883.614285714286,2185.9857142857145
214,ID_SPO9GU28SB19,32.249159,48.565709,Iran,2484.246376811594,2419.7714285714287,2671.8142857142857,2804.957142857143,3170.657142857143,4052.4857142857145,4139.742857142857,4115.157142857143,2595.9
215,ID_QPN8VB90JCRN,32.044703,48.538131,Iran,2049.057142857143,2058.2,2132.3571428571427,2127.0857142857144,2394.1285714285714,3120.0285714285715,3276.8142857142857,3225.457142857143,1707.9714285714285
216,ID_J9SE2GESCWSB,14.47671,33.131934,Sudan,2154.3055555555557,2021.5416666666667,2192.722222222222,2209.847222222222,2749.7638888888887,3246.9583333333335,3245.6388888888887,3331.402777777778,2029.2083333333333
219,ID_Q0RC94HNN4OG,32.338362,48.46384,Iran,2231.9285714285716,2335.3571428571427,2565.842857142857,2797.9285714285716,3111.385714285714,3808.785714285714,3947.5,3865.7571428571428,2615.614285714286
221,ID_VBFK0U41MOBP,14.360199,33.408076,Sudan,1763.5277777777778,1769.138888888889,1972.0833333333333,2170.7916666666665,2686.5694444444443,2904.4166666666665,2968.5138888888887,2962.4444444444443,2550.0138888888887
222,ID_S1A4HVZ6VPU5,14.116037,33.572737,Sudan,1675.125,1771.9305555555557,1973.138888888889,2229.7083333333335,2467.25,2667.9583333333335,2727.4583333333335,2785.5694444444443,2453.472222222222
223,ID_GHX04TMXW1WB,14.324266,33.449937,Sudan,1669.4722222222222,1705.7083333333333,1852.3055555555557,1938.9305555555557,2261.2361111111113,2576.9444444444443,2599.7083333333335,2626.2638888888887,1713.1944444444443
224,ID_4SGL74WKCBV0,14.240363,33.437002,Sudan,1983.0,1968.75,2181.6388888888887,2489.1666666666665,2764.625,2923.6666666666665,2904.6805555555557,3007.4444444444443,2562.777777777778
226,ID_RWSKFSAACIY1,32.216281,48.493934,Iran,2609.4,2683.885714285714,2881.0857142857144,2994.842857142857,3337.442857142857,3706.4,3851.3714285714286,3762.7285714285713,2761.4285714285716
227,ID_IXZMNFU78YP7,32.276558,48.163354,Iran,2101.6214285714286,2057.1642857142856,2218.542857142857,2197.714285714286,2594.1714285714284,3457.5714285714284,3616.5285714285715,3614.4857142857145,1937.8857142857144
228,ID_BSJEPP7FVWJA,32.065634,48.129038,Iran,1998.7785714285715,2132.5,2437.2571428571428,2751.0285714285715,3107.285714285714,3359.3928571428573,3476.05,3404.0642857142857,2913.6
231,ID_0K5XTBV5G2Y6,14.194998,33.536086,Sudan,1438.8333333333333,1451.013888888889,1592.375,1668.6527777777778,2115.9861111111113,2824.1805555555557,2988.902777777778,2969.4305555555557,1594.1805555555557
232,ID_5YMAK8GS19KY,32.002033,48.570829,Iran,2184.8,2386.2571428571428,2702.3,3071.3714285714286,3336.6,3724.5285714285715,4024.5142857142855,3864.1,3019.1428571428573
234,ID_BGPCJP6TDL01,14.116935,33.351662,Sudan,2462.9861111111113,2472.8611111111113,2608.2361111111113,2760.125,3029.8888888888887,3123.1944444444443,3220.4861111111113,3190.0694444444443,2591.6666666666665
238,ID_K0TPJBIE2FYN,14.287884,33.538242,Sudan,1701.9166666666667,1804.0555555555557,2006.0972222222222,2202.972222222222,2515.277777777778,2871.652777777778,2998.472222222222,2983.9305555555557,2051.3055555555557
240,ID_A628EY0KVLB6,32.183762,48.306006,Iran,1999.6714285714286,1956.7571428571428,2161.6428571428573,2059.7571428571428,2515.9714285714285,4037.0285714285715,4137.828571428571,4075.5,1669.3285714285714
242,ID_GI5I2329O46H,32.328211,48.46923,Iran,2341.7,2323.6714285714284,2585.1428571428573,2696.214285714286,3135.6285714285714,4345.942857142857,4506.842857142857,4415.9,2615.114285714286
244,ID_7GMW9RK7TGIR,32.378786,48.253365,Iran,1875.840579710145,1953.5142857142857,2199.2642857142855,2233.0642857142857,2664.5071428571428,3958.407142857143,4109.142857142857,4070.192857142857,2018.9071428571428
245,ID_DQ2PMTFS1GSQ,32.009399,48.301784,Iran,2067.942028985507,2049.9857142857145,2380.2285714285713,2522.1857142857143,2912.842857142857,3879.5857142857144,3994.1857142857143,3949.457142857143,2487.9285714285716
248,ID_QRO4BP4LU2HG,32.338182,48.396916,Iran,2162.8142857142857,2094.9857142857145,2328.7714285714287,2261.157142857143,2816.942857142857,4238.457142857143,4412.342857142857,4332.1,2071.3571428571427
250,ID_FIFOMB2J9SV0,32.404748,48.404102,Iran,1964.2857142857142,2120.4285714285716,2303.0,2446.2428571428572,2737.942857142857,3048.6,3264.9285714285716,3160.9,2518.885714285714
251,ID_X8FU72WFFNLT,14.489466,33.216555,Sudan,1947.625,1873.138888888889,2048.625,2249.972222222222,2635.5138888888887,2860.8333333333335,2931.3888888888887,2996.9861111111113,2557.1388888888887
253,ID_S84JRJDESM9L,14.230841,33.131125,Sudan,2239.1111111111113,2289.8333333333335,2575.6388888888887,2957.5555555555557,3276.9305555555557,3357.027777777778,3472.847222222222,3402.4305555555557,3402.2916666666665
254,ID_NLD2EDF2C07L,32.236583,48.308072,Iran,2222.7428571428572,2212.0857142857144,2384.442857142857,2440.214285714286,2774.2714285714287,3599.0,3695.5714285714284,3656.114285714286,2138.9714285714285
257,ID_I0S4JA9TR538,14.486861,33.103188,Sudan,2124.1944444444443,2176.722222222222,2384.5,2679.1666666666665,3040.847222222222,3081.472222222222,3031.75,3149.6805555555557,2851.0555555555557
259,ID_OS6NTGKYG3PP,14.565464,33.353009,Sudan,1456.8333333333333,1541.7916666666667,1783.4444444444443,1924.1527777777778,2297.6111111111113,2929.9166666666665,3142.8333333333335,3057.902777777778,1964.7083333333333
260,ID_02FKWSCXV0JH,32.174599,48.459438,Iran,2361.3,2313.7,2524.6428571428573,2501.2714285714287,2987.3285714285716,4308.6,4507.614285714286,4406.728571428572,2365.4142857142856
261,ID_X6NB6XK0R8CJ,32.093661,48.500491,Iran,2019.2714285714285,1959.2142857142858,2136.0714285714284,2029.9714285714285,2458.8714285714286,3535.2714285714287,3904.385714285714,3621.2428571428572,1770.2142857142858
262,ID_JT2PPEHZ4Y6Y,14.403408,33.350224,Sudan,1919.9444444444443,2008.3402777777778,2241.2430555555557,2504.75,2850.090277777778,3064.5069444444443,3081.847222222222,3122.9583333333335,2746.9236111111113
263,ID_8YBYVQ6AFKLJ,32.258502,48.528249,Iran,2369.3714285714286,2289.8142857142857,2456.8714285714286,2551.5142857142855,2961.7571428571428,4071.385714285714,4190.285714285715,4135.9857142857145,2217.6857142857143
264,ID_6K1GEKAD3PSA,32.070215,48.516661,Iran,2102.5857142857144,2136.4857142857145,2307.4142857142856,2383.1428571428573,2699.5714285714284,3166.6857142857143,3374.9857142857145,3270.7,2077.2285714285713
265,ID_WZI4PPCXT0T5,32.236313,48.488184,Iran,2617.957142857143,2564.4285714285716,2768.557142857143,3016.657142857143,3392.5857142857144,4082.557142857143,4203.885714285714,4159.285714285715,2698.5285714285715
267,ID_S0G315BWQS7Z,14.148556,33.28321,Sudan,1973.638888888889,1977.1527777777778,2178.3194444444443,2344.527777777778,2636.0555555555557,2777.847222222222,2807.8888888888887,2845.722222222222,2198.972222222222
269,ID_NISSO96XY767,14.573189,33.36334,Sudan,1358.888888888889,1299.6527777777778,1488.7777777777778,1493.8194444444443,1865.3472222222222,2652.4583333333335,2208.0555555555557,2718.5833333333335,1419.1805555555557
272,ID_3NVGGLMITOOW,14.234614,33.516323,Sudan,1541.0972222222222,1554.5416666666667,1725.9444444444443,1841.111111111111,2265.625,2936.847222222222,3051.3611111111113,3091.8611111111113,1782.8333333333333
274,ID_9E3W1PRIO95M,14.210449,33.475629,Sudan,1564.5277777777778,1585.9166666666667,1720.125,1828.0972222222222,2104.5555555555557,2531.2638888888887,2563.8611111111113,2575.25,1612.7222222222222
275,ID_GVUOJQGVXP0R,14.19419,33.482277,Sudan,1629.5555555555557,1754.4444444444443,1991.8333333333333,2218.4583333333335,2541.9861111111113,3031.4444444444443,3127.2916666666665,3173.5,2012.3194444444443
276,ID_3R3Z61J9WEFB,14.257701,33.244223,Sudan,2165.3055555555557,2146.0138888888887,2283.1666666666665,2375.972222222222,2694.5416666666665,3118.597222222222,3192.3194444444443,3220.777777777778,2017.9583333333333
277,ID_33T8VKR0IZGA,14.393526,33.184126,Sudan,2007.6666666666667,2034.4097222222222,2194.3194444444443,2283.652777777778,2618.1736111111113,3005.5486111111113,3107.402777777778,3062.7638888888887,1895.6944444444443
278,ID_6EEQPJ8U9NUI,14.303964,33.520365,Sudan,1683.611111111111,1717.3472222222222,1862.7222222222222,1963.125,2234.8333333333335,2629.9444444444443,2648.1944444444443,2683.375,1753.2777777777778
280,ID_F10KFEG9UHZ3,32.213406,48.199825,Iran,1790.9928057553957,1823.057142857143,1895.95,1845.4785714285715,2152.557142857143,2739.3285714285716,2981.1071428571427,2834.864285714286,1522.7928571428572
281,ID_NRX27N6QJFR6,14.420835,33.396488,Sudan,1539.0277777777778,1499.513888888889,1699.5416666666667,1847.3958333333333,2118.8819444444443,2443.4375,2437.097222222222,2510.6805555555557,1786.7430555555557
283,ID_BZFR5BSF8G1G,32.341237,48.275733,Iran,2248.557142857143,2329.657142857143,2550.907142857143,2689.885714285714,3070.057142857143,3820.4357142857143,3966.25,3865.8,2610.407142857143
284,ID_COTIT37UB1A5,14.33792,33.206135,Sudan,2288.3888888888887,2293.5138888888887,2422.2638888888887,2537.75,2788.472222222222,2829.25,2868.9444444444443,2862.375,2180.6805555555557
285,ID_01XU5U4GSN9N,32.122766,48.207461,Iran,1775.7785714285715,1846.3714285714286,2012.3642857142856,2025.8357142857142,2382.7785714285715,3147.3785714285714,3356.1857142857143,3281.5214285714287,1929.4357142857143
286,ID_OPHPFHTV3Z9M,14.573369,33.189067,Sudan,1996.9583333333333,1882.75,2090.652777777778,2219.0833333333335,2715.4861111111113,3187.6944444444443,3221.8055555555557,3260.9861111111113,2482.0
288,ID_L2MZE3O49H39,32.300902,48.157425,Iran,1808.8848920863309,1795.2571428571428,1896.7285714285715,1801.4571428571428,2190.3142857142857,2924.407142857143,3027.292857142857,2994.0142857142855,1430.3
289,ID_POBIJJXP9OW3,14.495036,33.274676,Sudan,1752.8472222222222,1872.9166666666667,2167.1944444444443,2500.3611111111113,2631.5,2853.6666666666665,2886.1111111111113,2937.3611111111113,2795.7638888888887
290,ID_SN4JDE8BLKEH,14.192753,33.347619,Sudan,2091.972222222222,2097.4861111111113,2211.6805555555557,2325.3055555555557,2550.6388888888887,2557.4583333333335,2625.5,2602.902777777778,2095.847222222222
291,ID_Z0TLCPYWFKRI,32.218527,48.327745,Iran,1914.2428571428572,1939.2142857142858,2166.8285714285716,2256.5857142857144,2608.0,3618.214285714286,3778.9714285714285,3699.3714285714286,2009.2857142857142
293,ID_TCAFQ4JCU2UU,14.456678,33.25123,Sudan,1544.4166666666667,1479.3055555555557,1676.0416666666667,1641.6180555555557,2120.3541666666665,2992.909722222222,2997.3541666666665,3142.2708333333335,1669.1527777777778
294,ID_AOLV70UW85W9,32.338632,48.35209,Iran,2438.785714285714,2533.5,2820.457142857143,3144.6857142857143,3438.0285714285715,3740.614285714286,3904.7571428571428,3813.7285714285713,3164.6714285714284
296,ID_TR7UUGXPPP5T,32.224815,48.256689,Iran,2155.985507246377,2138.9214285714284,2297.1285714285714,2289.635714285714,2624.3714285714286,3668.4285714285716,3819.7285714285713,3690.15,2068.785714285714
298,ID_I185EX6SZNH4,14.174068,33.546057,Sudan,1546.4583333333333,1555.75,1756.4444444444443,1859.611111111111,2208.1666666666665,2902.5694444444443,3142.8611111111113,2953.6805555555557,1917.2916666666667
299,ID_LDYWBWCT05ED,32.2011,48.31975,Iran,2074.9710144927535,2027.142857142857,2213.614285714286,2200.714285714286,2611.6285714285714,4048.8142857142857,4157.685714285714,4114.885714285714,1951.9
300,ID_LYYP6EHMST84,32.053057,48.343286,Iran,1957.3478260869565,2017.2,2262.5,2339.6428571428573,2704.1,3534.214285714286,3682.7571428571428,3599.4142857142856,2393.785714285714
301,ID_6FUVGW0COA03,32.412832,48.433208,Iran,2008.7428571428572,2076.2571428571428,2263.5857142857144,2061.3714285714286,2122.9142857142856,1970.144927536232,2004.3623188405797,1989.7014925373135,1171.8142857142857
302,ID_B0UI1M7T9L3M,14.533484,33.103906,Sudan,1995.0,1785.8194444444443,1942.8472222222222,1937.4722222222222,2400.25,3151.5694444444443,3179.6944444444443,3273.875,1898.9444444444443
303,ID_SOUWWLVBOW3N,32.460443,48.507588,Iran,2518.5714285714284,2707.8,3034.135714285714,3402.7357142857145,3690.5642857142857,3896.6,4048.2428571428572,3996.4714285714285,3098.6285714285714
304,ID_5B1K689BNA1J,32.310155,48.358827,Iran,2375.057142857143,2525.214285714286,2739.114285714286,2985.8714285714286,3324.2,3868.785714285714,4010.5857142857144,3944.1,2696.7
306,ID_3HQ7H2CBEW07,32.196967,48.477135,Iran,2164.9,2187.3571428571427,2382.7571428571428,2362.157142857143,2794.385714285714,3815.2428571428572,3954.8285714285716,3894.6428571428573,2009.442857142857
307,ID_23DMYTB0QNKZ,14.208922,33.170202,Sudan,2261.7916666666665,2243.75,2398.4166666666665,2508.902777777778,2824.8194444444443,2990.4583333333335,3039.0555555555557,3064.9305555555557,2287.5555555555557
308,ID_E32AN010T6GT,32.383637,48.425572,Iran,2089.114285714286,2512.042857142857,2745.3714285714286,2976.9714285714285,3174.9857142857145,3239.2571428571428,3254.3,3246.4142857142856,2962.557142857143
309,ID_GEBGCUFMFJ2F,32.376361,48.329991,Iran,2030.0142857142857,2093.785714285714,2332.4,2512.7428571428572,2873.1428571428573,4024.8142857142857,4187.0142857142855,4129.842857142857,2268.557142857143
310,ID_UKTB30G3Z9JX,32.24871,48.294867,Iran,2221.057142857143,2258.3571428571427,2404.9285714285716,2442.5,2771.1285714285714,3857.785714285714,4017.2,3926.1857142857143,2054.8142857142857
311,ID_FPDZH2CC6IV9,14.357953,33.452902,Sudan,1843.5972222222222,1813.0277777777778,2021.5,2229.472222222222,2707.8611111111113,2967.402777777778,3015.222222222222,3032.6805555555557,2625.4305555555557
314,ID_NGRNX0RH7BC7,32.086205,48.557624,Iran,1950.0869565217392,1919.2142857142858,2140.7571428571428,2111.842857142857,2517.214285714286,3423.6714285714284,3539.8142857142857,3506.9714285714285,1839.5428571428572
315,ID_8B3N2DXMZONG,32.186367,48.422158,Iran,1979.5072463768115,2017.2285714285715,2273.342857142857,2264.842857142857,2767.8,4067.6714285714284,4271.671428571429,4183.214285714285,2199.6285714285714
317,ID_UAVR4FBF0YCP,32.291201,48.158054,Iran,1990.8857142857144,2064.7642857142855,2128.9357142857143,2033.6642857142858,2372.964285714286,3291.15,3487.885714285714,3400.557142857143,1533.3285714285714
318,ID_0AV18OMRA26U,32.271977,48.551246,Iran,2447.5714285714284,2487.9285714285716,2732.6,2924.1428571428573,3239.6285714285714,3955.285714285714,4114.4,3996.342857142857,2667.8571428571427
319,ID_37UFWYZBWE6Z,32.351118,48.407336,Iran,2150.2428571428572,2118.2285714285713,2376.214285714286,2459.1285714285714,2871.5714285714284,3963.7285714285713,4084.442857142857,4021.0857142857144,2302.442857142857
320,ID_76IBAKR46K7G,14.266864,33.209009,Sudan,2244.0555555555557,2241.1944444444443,2362.9444444444443,2451.5138888888887,2777.0833333333335,3275.25,3421.597222222222,3360.0416666666665,2002.4166666666667
